index,isin,ticker,company_name_kr,event_name_kr,company_name_en,price_date,exchange,security_type,affiliation,stock_type,face_value,num_listed_shares,annouce_date,new_shares,second_shares,share_outstandings,tranche_filing_high_range,tranche_filing_low_range,pricing_date,subsprition_start_date,subsprition_end_date,settlement_date,use_of_proceeds,banks,bank_roles,bank_quantity,bank_price,bank_fee,tranche_exchange,tranche_general,tranche_investor,tranche_employee,total_share
10,KR7282880004,282880,코윈테크,코윈테크,"COWINTECH Co., Ltd",2019/08/05,KOSDAQ,주권,우량기업부,보통주,500,9251492,['20190626'],[2000000],[-1],[7000000],[34500],[28400],['20190723'],['20190725'],['20190726'],['20190729'],[],[['미래에셋대우']],[['bookrunner']],[['2000000']],[['69000000000']],[['2449999388']],['KOSDAQ'],"['400,000주']","['1,600,000주']",[],"['2,000,000주']"
11,KR7317330009,317330,덕산테코피아,덕산테코피아,"Duksan Techopia Co., Ltd.",2019/08/02,KOSDAQ,주권,우량기업부,보통주,500,18377428,['20190625'],[3221177],[840670],[14279330],[19000],[17000],['20190722'],['20190723'],['20190724'],['20190726'],"['Capital Expenditures', 'Repay Debt', 'General Corporate Purposes']",[['NH투자증권㈜']],[['bookrunner']],[[4061847]],[[77175093000]],[[1407151476]],['KOSDAQ'],[],[],[],[]
12,KR7317770006,317770,슈프리마아이디,슈프리마아이디,Suprema ID Inc.,2019/08/01,KOSDAQ,주권,벤처기업부,보통주,500,3032020,['20190625'],[-1],[-1],[2326600],[27000],[23000],['20190719'],['20190723'],['20190724'],['20190726'],"['Capital Expenditures', 'Research and development', 'General Corporate Purposes']",[['한국투자증권']],[['bookrunner']],[[864000]],[[23328000000]],[[720835200]],['KOSDAQ'],"['172,800주(20.0%)']","['691,200주(80.0%)']",[],[]
13,KR7318000007,318000,한국바이오젠,한국바이오젠,"KOREA BIO-GEN Co.,Ltd",2019/08/01,KOSDAQ,주권,벤처기업부,보통주,200,8160825,['20190625'],[1422000],[362500],[5812500],[5700],[4700],['20190722'],['2019723'],['2019724'],['2019726'],"['Research and development', 'Repay Debt', 'General Corporate Purposes']",[['미래에셋대우']],[['bookrunner']],[[1784500]],[[10707000000]],[[321210000]],['KOSDAQ'],"['356,900주']","['1,427,600주']",[],"['1,784,500주']"
14,KR7148150006,148150,세경하이테크,세경하이테크,"Se Gyung Hi Tech Co., Ltd.",2019/07/30,KOSDAQ,주권,우량기업부,보통주,500,11642000,['20190530'],[1000000],[-1],[4800000],[52000],[46000],['20190719'],['20190722'],['20190723'],['20190725'],"['Capital Expenditures', 'Capital Expenditures', 'Repay Debt', 'General Corporate Purposes']",[['키움증권']],[['bookrunner']],[[800000]],[[28000000000]],[[1009400000]],['KOSDAQ'],"['200,000주(20.0%)']","['750,000주 (75.0%)']","['50,000주 (5.0%)']","['1,000,000주(100.0%)']"
15,KR7313760001,313760,윌링스,윌링스,"WILLINGS CO., LTD.",2019/07/25,KOSDAQ,주권,중견기업부,보통주,500,4862000,['20190618'],[],[414090],[3852630],[12500],[10000],['20190715'],['20190716'],['20190717'],['20190719'],"['Capital Expenditures', 'Repay Debt']",[['신영증권']],[['bookrunner']],[[1382000]],[[17275000000]],[[622763750]],['KOSDAQ'],"['276,400주']","['898,300주']","['207,300주']","['1,382,000주']"
16,KR7317850006,317850,대모엔지니어링,대모,"DAEMO Engineering Co.,Ltd.",2019/07/24,KOSDAQ,주권,벤처기업부,보통주,500,8324420,['20190614'],[1700000],[450000],[6559920],[5200],[4800],['20190712'],['2019715'],['716'],['2019718'],['Repay Debt'],[['신한금융투자']],[['bookrunner']],[[2150000]],[[11180000000]],[[335400000]],['KOSDAQ'],"['340,000주(20%)']",[],[],"['1,700,000주(100%)']"
17,KR7241840008,241840,에이스토리,에이스토리,"ASTORY Co., Ltd.",2019/07/19,KOSDAQ,주권,중견기업부,보통주,500,9318240,['20190611'],[1870000],[-1],[7392140],[14300],[11600],['20190708'],['20190709'],['20190710'],['20190712'],"['Repay Debt', 'General Corporate Purposes']",[['NH투자증권㈜']],[['bookrunner']],[[1870000]],[[26741000000]],[[826296900]],['KOSDAQ'],"['374,000주']","['1,496,000주']",[],"['1,870,000주']"
18,KR7300080009,300080,플리토,플리토,FLITTO Inc.,2019/07/17,KOSDAQ,주권,기술성장기업부,보통주,500,5209811,['20190605'],[-1],[-1],[4131350],[23000],[19000],['20190705'],['20190708'],['20190709'],['20190711'],['Research and development'],[['한국투자증권']],[['bookrunner']],[[1473486]],[[38310636000]],[[1768977990]],['KOSDAQ'],"['294,697주(20.0%)']","['1,178,789주(80.0%)']",[],[]
19,KR7323210005,323210,이베스트이안기업인수목적1호,이베스트이안스팩1호,Ebest Ian Special Purpose Aquisition 1 Company,2019/07/15,KOSDAQ,주권,SPAC(소속부없음),보통주,100,3200000,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
20,KR7329050009,329050,구스앤홈,구스앤홈,GOOSE & HOME,2019/07/12,KONEX,주권,일반기업부,보통주,500,1230200,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
21,KR7234340008,234340,세틀뱅크,세틀뱅크,Settlebank Corporation,2019/07/12,KOSDAQ,주권,우량기업부,보통주,500,9267000,['20190605'],[927000],[520000],[8340000],[49000],[44000],['20190702'],['20190704'],['20190705'],['20190709'],"['Research and development', 'General Corporate Purposes']","[['한국투자증권', '신한금융투자']]","[['bookrunner', 'bookrunner']]","[[723500, 723500]]","[[39792500000, 39792500000]]","[[1323100625, 1462374375]]",['KOSDAQ'],"['289,400주(20%)']","['1,157,600주(80%)']",[],[]
22,KR7289010001,289010,아이스크림에듀,아이스크림에듀,"i-Scream Edu Co., Ltd.",2019/07/11,KOSDAQ,주권,우량기업부,보통주,500,12864037,['20190531'],[1450000],[-1],[11187347],[18000],[15900],['20190628'],['20190701'],['20190702'],['20190704'],[],"[['대신증권', '삼성증권']]","[['bookrunner', 'bookrunner']]","[[1160000, 290000]]","[[18440000000, 4611000000]]","[[340493000, 55332000]]",['KOSDAQ'],"['290,000 주 (20.0%)']","['1,058,500 주 (73.0%)']","['101,500 주 (7.0%)']",[]
23,KR7327610002,327610,펨토바이오메드,펨토바이오메드,Femtobiomed,2019/07/10,KONEX,주권,일반기업부,보통주,500,5540045,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
24,KR7251970000,251970,펌텍코리아,펌텍코리아,"PUM-TECH KOREA CO., LTD.",2019/07/04,KOSDAQ,주권,우량기업부,보통주,500,12400000,['20190524'],[19809],[620191],[1492901],[270000],[240000],['20190624'],['20190625'],['20190626'],['20190628'],[],[['한국투자증권']],[['bookrunner']],[[512000]],[[97280000000]],[[1459200000]],['KOSDAQ'],"['128,000주 (20.0%)']","['512,000주 (80.0%)']",[],[]
25,KR7312610009,312610,에이에프더블류,에이에프더블류,"A.F.W Co., Ltd",2019/07/01,KOSDAQ,주권,중견기업부,보통주,500,10128444,['20190520'],[2064000],[1857600],[8020000],[22500],[19500],['20190617'],['20190619'],['20190620'],['20190624'],"['Capital Expenditures', 'Repay Debt', 'General Corporate Purposes']",[['NH투자증권㈜']],[['bookrunner']],[[3921600]],[[88236000000]],[[2052427770]],['KOSDAQ'],[],[],[],[]
26,KR7309900009,309900,티티씨디펜스,티티씨디펜스,TTC DEFENCE,2019/06/27,KONEX,주권,일반기업부,보통주,500,10000000,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
27,KR7323280008,323280,신영해피투모로우제5호기업인수목적,신영스팩5호,Shinyoung HappyTomorrow No.5 Special Purpose Acquisition Company,2019/06/24,KOSDAQ,주권,SPAC(소속부없음),보통주,100,3505000,['20190516'],[-1],[-1],[105000],[-1],[-1],['20190612'],['20190613'],['20190614'],['20190618'],[],[['신영증권']],[['bookrunner']],[[3400000]],[[6800000000]],[[204000000]],['KOSDAQ'],"['680,000주']","['2,720,000주']",[],[]
28,KR7323940007,323940,케이비제18호기업인수목적,케이비제18호스팩,KB No.18 Special Purpose Acquisition Company,2019/06/24,KOSDAQ,주권,SPAC(소속부없음),보통주,100,7822000,['20190516'],[-1],[-1],[322000],[-1],[-1],['20190612'],['20190613'],['20190614'],['20190618'],[],[['KB증권㈜']],[['bookrunner']],[[7500000]],[[15000000000]],[[525000000]],['KOSDAQ'],"['1,500,000주']","['6,000,000주']",[],[]
29,KR7323230003,323230,엠에프엠코리아,엠에프엠코리아,"MFM KOREA Co., Ltd.",2019/06/19,KOSDAQ,주권,중견기업부,보통주,100,17851079,['20190513'],[4000000],[-1],[310000],[-1],[-1],['20190607'],['20190610'],['20190611'],['20190613'],[],[['신한금융투자']],[['bookrunner']],[[4000000]],[[8000000000]],[[280000000]],['KOSDAQ'],"['800,000주']","['3,200,000주']",[],[]
30,KR7293780003,293780,압타바이오,압타바이오,Aptabio Therapeutics Inc.,2019/06/12,KOSDAQ,주권,기술성장기업부,보통주,500,11095233,['20190502'],[2180000],[-1],[8668400],[25000],[21000],['20190531'],['20190603'],['20190604'],['20190607'],[],"[['삼성증권㈜', '미래에셋대우㈜']]","[['bookrunner', 'bookrunner']]","[[1526000, 654000]]","[[45780000000, 19620000000]]","[[3153999450, 498000000]]",['KOSDAQ'],[],[],[],[]
31,KR7308100007,308100,까스텔바작,까스텔바작,"Castelbajac Co., Ltd.",2019/06/10,KOSDAQ,주권,우량기업부,보통주,500,6596700,['20190503'],[675000],[1687500],[6000000],[19000],[16000],['20190529'],['20190530'],['20190531'],['20190603'],['Research and development'],[['NH투자증권㈜']],[['bookrunner']],[[1890000]],[[22680000000]],[[397126800]],['KOSDAQ'],[],[],[],[]
32,KR7305090003,305090,마이크로디지탈,마이크로디지탈,"Micro Digital Co., Ltd.",2019/06/05,KOSDAQ,주권,기술성장기업부,보통주,500,7261600,['20190419'],[700000],[-1],[2909800],[23000],[20000],['20190523'],['20190527'],['20190528'],['20190530'],"['Research and development', 'General Corporate Purposes']",[['하나금융투자']],[['bookrunner']],[[700000]],[[16100000000]],[[746235000]],['KOSDAQ'],[],[],[],[]
33,KR7278380001,278380,원바이오젠,원바이오젠,Wonbiogen,2019/06/03,KONEX,주권,일반기업부,보통주,500,2394060,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
